id,AT2G37090
AT3G10040,-0.102437727357
AT3G15210,0.567256160694
AT5G23280,0.189384234381
AT1G25560,-0.525172066313
AT1G42990,-0.153475373079
AT1G68840,-0.619590393749
AT2G28550,0.0206650081489
AT2G46970,-0.0516721470056
AT3G50330,-0.707374082641
AT4G16750,0.589279063757
AT5G03740,-0.350374973279
AT5G10970,-0.197993331139
AT5G13910,-0.584907955042
AT5G60850,-0.290780218848
AT1G28370,-0.425723865818
AT1G36060,-0.713613863761
AT1G43160,-0.658564106297
AT1G52890,-0.410141504049
AT1G57560,-0.117640832311
AT1G64380,-0.589749371795
AT1G67100,0.0681952108624
AT1G74840,-0.267084809287
AT2G23340,-0.415380579788
AT2G45160,-0.594517309274
AT3G03660,-0.592442126125
AT3G06740,-0.322243958671
AT3G19580,0.0414533449318
AT3G23240,-0.4542348837
AT3G25730,-0.518379463453
AT3G49930,0.317902867095
AT3G58190,0.758137099171
AT3G60390,0.400564971633
AT3G61630,-0.092346940116
AT4G11140,0.397688798902
AT4G17500,-0.428990965488
AT4G28110,0.712339608078
AT4G31550,0.275845456166
AT4G37540,-0.187721359368
AT5G06710,0.127484978423
AT5G08330,0.114002913728
AT5G39610,-0.615842088299
AT5G41570,0.823629065954
AT5G43170,-0.224508469877
AT5G44260,-0.570369421597
AT5G47220,-0.454457814913
AT5G47230,-0.694339029783
AT5G47640,0.0144588765738
AT5G53980,-0.334290747781
AT5G67060,-0.538076395651
AT1G06180,0.508845823533
AT1G17310,-0.445547191333
AT1G44830,-0.242497648151
AT1G47760,0.118034336281
AT1G49475,0.675488011844
AT1G53230,-0.185838780282
AT1G71030,-0.862607098716
AT1G77450,0.644237879697
AT1G79840,-0.396743981909
AT2G25900,-0.737223834752
AT2G36080,-0.480155383001
AT2G43140,-0.479488826901
AT2G46990,-0.494513136605
AT2G47890,-0.0593222236898
AT3G01970,-0.704774494453
AT3G02550,-0.403187035292
AT3G15030,0.346386258576
AT3G16770,-0.831374961664
AT3G56400,-0.574806421803
AT3G58710,-0.141404199429
AT3G60530,-0.637563050845
AT4G00180,-0.627427832832
AT4G00730,-0.632309787022
AT4G05100,0.275605696733
AT4G09460,-0.213314703296
AT4G14550,0.103786911326
AT4G29930,0.625299698437
AT5G10120,0.488609171905
AT5G12330,-0.739684028638
AT5G17490,0.611319547459
AT5G17810,0.446803845992
AT5G48890,-0.345570787323
AT5G51780,0.446373121006
AT5G51790,0.788631713876
AT5G53660,-0.390389353153
AT5G57520,-0.614283744043
AT5G64750,0.0471989476006
AT1G01380,-0.300962134718
AT1G29160,-0.577227182718
AT1G49130,0.629254832499
AT1G52830,0.457463855031
AT1G56650,-0.732647276983
AT1G66140,-0.715932325302
AT1G72360,-0.355101402714
AT1G74500,0.747430494529
AT2G22430,0.221189936336
AT2G22770,0.55763440512
AT2G25820,-0.680878958092
AT2G37740,0.305182660713
AT2G40970,-0.524511252903
AT3G02940,0.544553955191
AT3G03450,0.607188447419
AT3G17600,-0.716537511201
AT3G27650,-0.653065910115
AT3G56970,0.924818092204
AT3G60630,-0.688710368523
AT4G00150,-0.73144613186
AT4G01250,-0.67458314194
AT4G06746,-0.750241058612
AT4G14540,-0.74260903844
AT4G25470,0.818273410257
AT4G27900,-0.60885534084
AT4G29080,-0.790562937497
AT4G39780,-0.86458820522
AT5G12870,0.664280579912
AT5G19790,-0.866449200025
AT5G22890,-0.653705475057
AT5G25890,-0.712282476702
AT5G58010,-0.926941420085
