id,t0,t1,t2,t3,t4,t5,t6
AT1G01380,3.11262229739,3.14575352751,3.23550241892,3.23113027926,3.51402965533,3.70009194974,3.35699827881
AT1G29160,2.33837687091,2.73477102941,2.63429896891,2.64979171383,2.73020518004,2.93837989808,2.83821225085
AT1G49130,2.54971845067,2.26630681168,1.53673263085,2.11477789574,2.32422495964,1.79698529997,1.92660674125
AT1G52830,3.15805151939,2.6932155845,2.01321211143,0.979708323546,0.73970411397,0.605399510162,1.06981671624
AT1G56650,-1.5218737887,-1.64942731985,-2.18726904548,-0.982505620541,-0.619861638278,0.553688165164,1.29303689721
AT1G66140,3.03898627692,3.00623817221,3.37086638868,3.36523993284,3.43649057568,3.67266671389,3.61562816577
AT1G72360,0.80856353151,0.812895211335,1.07519031416,1.22850062133,1.38576233581,1.47772912897,1.19200473993
AT1G74500,2.83925418704,2.86952269629,2.88263000799,2.46287249296,2.14635109897,1.98467440884,1.39559297023
AT2G22430,5.62470140504,5.33833051413,4.99742489703,4.91051521807,4.71540287334,4.7540305362,5.11973658444
AT2G22770,4.91080140571,4.32734485109,3.99112724762,3.85939646324,3.57944970284,3.56224242422,3.58326232515
AT2G25820,-3.85377925915,-2.8177314637,-2.90364817812,-2.09541956508,-1.08630314022,0.238053099272,0.138858146561
AT2G37740,0.217644332917,-0.149173912394,-0.382638819911,-0.431092325873,-0.44490373633,-1.05249591786,-0.227410496103
AT2G40970,4.29365250126,4.64541345964,4.56703428092,4.29742866633,4.86512864515,4.97801406082,4.98419740902
AT3G02940,0.307700522854,-0.381949329947,-0.711621749166,-1.36289987594,-1.36673930357,-1.80894276007,-1.40978923506
AT3G03450,3.77968346512,3.58794499297,4.25480313603,3.80634124451,2.88894127615,2.62628337174,2.02782639741
AT3G17600,-1.1702857203,-1.39415803259,-1.35709822817,-0.769551023792,-0.439219840444,0.0880963564326,0.421658679405
AT3G27650,-0.45805570344,-0.611975824188,-0.282555706164,0.214290622835,1.64177721169,2.39044757799,2.65206576703
AT3G56970,0.894423291918,0.939076093214,0.690610782874,0.723223604744,0.727470336085,-0.0344065484232,-0.53435632703
AT3G60630,3.41185103698,3.66518808667,3.77526831685,3.84989587263,3.90328577009,4.03832203988,4.03823715936
AT4G00150,4.71454227012,5.07091592996,5.19808679933,5.09297837243,5.37669207945,5.54532901968,5.65016331092
AT4G01250,2.06492882584,2.28579674817,2.15429155584,2.02255720056,2.58361535658,2.6786053031,3.01883591896
AT4G06746,-2.95046216248,-1.48116275756,-1.24183898132,-1.39441084869,-0.944711779268,0.127237061925,0.143132155556
AT4G14540,2.91699885011,2.98846656206,2.95331491133,2.93357263826,3.20799173428,3.66361407947,3.69485048448
AT4G25470,0.693438634534,-0.283257804503,-0.418504128999,-0.383956034666,-0.202018631153,-1.24343211372,-1.2135709168
AT4G27900,2.04964238358,1.84103382063,2.12940392346,2.4642326049,2.92368799032,3.05609214229,3.16656013536
AT4G29080,2.4817380906,2.56290586049,2.5172252925,2.4844904891,2.7787202288,3.32862107767,3.50706306648
AT4G39780,2.72286671744,2.68621662916,3.01433148593,3.10554957935,3.13326759167,3.70985671995,3.89986844765
AT5G12870,0.972619139008,0.970902724768,0.55895330235,0.766778887829,0.178788991291,-0.265575786176,-0.137859432423
AT5G19790,1.63730110281,1.39226246192,1.43880737429,1.79216124841,1.53827327276,2.67201793526,3.0421715322
AT5G22890,2.19949960366,2.19941584292,2.05674536008,2.55169647139,2.54874075057,2.91130169798,2.91678871689
AT5G25890,2.26804507091,2.33132304563,2.22431816388,2.91569298135,3.25124947764,3.44518373687,4.05315479048
AT5G58010,1.98089053586,1.92939966253,2.23342794375,2.04822455847,2.13123826068,2.59544000611,2.96712555972
