id,AT5G15630
AT3G10040,-0.332721520664
AT3G15210,0.611118961035
AT5G23280,0.36820011595
AT1G25560,-0.764717083039
AT1G42990,-0.0620579338076
AT1G68840,-0.805783630976
AT2G28550,0.234350431303
AT2G46970,0.0358243607935
AT3G50330,-0.866099600293
AT4G16750,0.80714933664
AT5G03740,-0.391499728794
AT5G10970,0.0493303749494
AT5G13910,-0.811879515931
AT5G60850,-0.0598127026205
AT1G28370,-0.685777296181
AT1G36060,-0.863010662507
AT1G43160,-0.828190575005
AT1G52890,-0.636820880017
AT1G57560,-0.399177139739
AT1G64380,-0.335105693481
AT1G67100,-0.0700475396081
AT1G74840,-0.131606629806
AT2G23340,-0.300229488282
AT2G45160,-0.804710837101
AT3G03660,-0.789165767748
AT3G06740,-0.17026515254
AT3G19580,0.356426747567
AT3G23240,-0.700345767606
AT3G25730,-0.750519561987
AT3G49930,0.504582069771
AT3G58190,0.907672660539
AT3G60390,0.662171486468
AT3G61630,0.0977300531953
AT4G11140,0.097364069931
AT4G17500,-0.681986236047
AT4G28110,0.844582592135
AT4G31550,0.540679604168
AT4G37540,0.0355499188562
AT5G06710,0.339655924797
AT5G08330,0.422841279384
AT5G39610,-0.826917480159
AT5G41570,0.905636725964
AT5G43170,-0.4863492895
AT5G44260,-0.785270417033
AT5G47220,-0.711178339927
AT5G47230,-0.844838485506
AT5G47640,0.283086103917
AT5G53980,-0.60089924796
AT5G67060,-0.769955032521
