id,AT2G28110,AT3G18660,AT4G18780,AT5G17420,AT5G44030
AT1G01380,0.0257173802398,-0.204045405693,-0.379938810366,-0.413774196186,-0.388857879476
AT1G29160,0.269990396723,-0.337763327919,-0.637460908647,-0.559057958314,-0.686375107661
AT1G49130,-0.0978178009174,0.491592142319,0.600944883364,0.543590161992,0.664788164864
AT1G52830,-0.0073027739422,0.509304650318,0.542274844906,0.60102510384,0.556461403885
AT1G56650,0.690699003052,-0.666753634708,-0.789645510234,-0.820093206466,-0.745000716757
AT1G66140,0.2906283761,-0.70548293124,-0.76973004184,-0.815844511161,-0.772749776898
AT1G72360,-0.089110259407,-0.396628103418,-0.436303197076,-0.509388534794,-0.447700627508
AT1G74500,-0.648722054515,0.738139872311,0.820688582241,0.853692218246,0.788550487725
AT2G22430,0.314298090821,0.248518216453,0.303262068933,0.334894999916,0.355672615605
AT2G22770,-0.103040426149,0.529960947828,0.643181720066,0.642761790727,0.685139253735
AT2G25820,0.443194016389,-0.576111072098,-0.756591875824,-0.761600525874,-0.755440332582
AT2G37740,0.183808184884,0.164300823948,0.343422149427,0.346961138392,0.384253753359
AT2G40970,0.447114524588,-0.307242297727,-0.607471325108,-0.538365500238,-0.636573310494
AT3G02940,-0.0787876887745,0.5176624709,0.617392358923,0.642433993256,0.64168350554
AT3G03450,-0.681573136218,0.508426045743,0.68694312252,0.687347706318,0.654241116551
AT3G17600,0.597491922585,-0.693631733395,-0.782507678244,-0.831910599176,-0.742729124055
AT3G27650,0.499185780325,-0.60836236218,-0.733569727159,-0.77003913995,-0.71175713709
AT3G56970,-0.791903120356,0.816487214703,0.948154430993,0.946425839976,0.92092229719
AT3G60630,0.265322134442,-0.61301374291,-0.759008376996,-0.750502285502,-0.789551204233
AT4G00150,0.431526322976,-0.60090404109,-0.805179821825,-0.768807006302,-0.834845535707
AT4G01250,0.687765696646,-0.530207582853,-0.752183333932,-0.714448577299,-0.746809240856
AT4G06746,0.410330991628,-0.5790168342,-0.808990879879,-0.76176693476,-0.842403039985
AT4G14540,0.66208321723,-0.576646553263,-0.794035240354,-0.784455719187,-0.774039392844
AT4G25470,-0.452211523556,0.615362632945,0.848125872032,0.790171830516,0.880037557577
AT4G27900,0.395481189199,-0.640589341045,-0.693875334032,-0.761022107025,-0.66864031378
AT4G29080,0.733028481538,-0.629587607095,-0.836770306774,-0.822627500425,-0.813830413513
AT4G39780,0.607952962497,-0.797372074623,-0.905715181544,-0.929664158511,-0.886480696259
AT5G12870,-0.417325525556,0.572145367243,0.732987524117,0.750169702541,0.731890044071
AT5G19790,0.786303326849,-0.765650008776,-0.880067240391,-0.902190973081,-0.8313532034
AT5G22890,0.506295670682,-0.61182296401,-0.714855632117,-0.765212730174,-0.675363371615
AT5G25890,0.585452602007,-0.706580417948,-0.790303686562,-0.826616252361,-0.761041490554
AT5G58010,0.771626116508,-0.823725302436,-0.950717072071,-0.943807237532,-0.93182627298
