id,t0,t1,t2,t3,t4,t5,t6
AT1G03970,2.42716811337,2.08693092621,1.93607566909,2.18521110639,2.34078062687,2.39001643671,3.13349776786
AT1G07640,2.93783399667,3.1025181658,3.14496000472,3.04584482838,3.31854341224,3.5242350567,3.52341140611
AT1G09530,4.05672224237,3.95476086765,3.99787045389,4.78187374599,4.80468862639,4.75110303803,5.17266485454
AT1G10480,1.59209419994,1.69126614714,1.25346492118,1.12785335371,0.851918907195,0.670477804144,0.459711386914
AT1G12890,0.123533772291,-0.213347882857,0.283289652449,-0.0268908317628,-0.330428923961,-0.738248560049,-0.732004849855
AT1G15050,-0.515672788005,-0.737687122084,0.0210532520541,-0.598223924307,-1.07846211029,-0.443725919196,0.18205660901
AT1G18570,2.36658799539,2.01233029032,2.34970496171,2.67375238806,2.30313778384,2.52200551517,2.98750884673
AT1G19180,4.03393684718,4.14290351149,4.23365035168,4.64224716877,4.34910102354,4.26127755666,4.71055299293
AT1G21910,5.6294605681,5.63924567157,5.96891250077,6.34058125798,6.53893230572,6.46173808602,6.45184026446
AT1G27650,5.88949301197,6.032353616,5.90990588101,5.63017148832,5.80197860656,6.20164888917,6.50301314868
AT1G27740,0.813770932016,0.461458710524,0.562539583708,1.40070186289,0.951140146766,1.60652119122,1.41455050752
AT1G28520,2.87530826003,2.84324020233,2.88779168982,3.372185985,3.5915916591,3.67259506082,3.70400505442
AT1G30650,2.70649371573,2.82543966475,2.81129290903,2.73279740346,2.85555124269,3.2988146968,3.59731663113
AT1G34670,0.570883858063,0.543528877786,0.138596060747,-0.248050748909,0.447138342442,-0.0511998301746,-1.26835331639
AT1G43700,4.01747656302,4.06946158284,3.90505881349,3.68921714454,3.99056464482,4.21720486124,4.92628887767
AT1G50420,3.72910678749,3.80495530578,3.96008536262,4.12420404466,4.45652143633,4.45653019756,4.46004791123
AT1G59750,2.91135922846,2.83992600481,2.75523655651,2.87714218355,2.80500347486,3.00101554024,3.52996666595
AT1G65300,-3.32144727668,-5.31043245605,-5.26165008296,-9.96578428466,-3.74920008203,-3.14730862237,0.27984764485
AT1G65330,-2.60852554054,-3.19451492273,-3.73568376819,-3.34324432612,-4.13796526004,-4.72674273445,0.255279150406
AT1G65620,1.52942118343,1.49768900077,1.8966981027,1.40532076041,1.02384674195,1.07400298594,0.386516676553
AT1G67710,0.196187350993,0.270827915554,0.217892446029,-0.0189267342647,0.104739216216,0.582973416978,1.30256277002
AT1G72450,0.752862746733,0.836301200136,0.934352942842,1.27397334197,1.28621088786,1.52718713468,1.63425249508
AT1G73830,3.61868110821,3.65969246063,3.77545796539,4.47144111305,4.72644070669,4.48393398207,4.7081706786
AT1G74650,1.10759860468,0.761852593482,0.716098305056,1.53630161932,1.72138724313,1.6941075778,2.43851465111
AT1G75080,5.30402908949,5.6125726807,5.3737583985,5.41860600672,5.74308046407,5.75745535005,5.94930769454
AT1G75490,0.289637765324,0.38761987938,0.693914359384,0.545968369105,0.563353405855,0.661779997613,1.06295060882
AT1G77640,2.75992279418,3.01172223485,3.02826855942,3.26979619615,3.79076856316,3.57706219088,3.68512160441
AT1G79700,2.6172828081,2.73816253439,2.29755339025,2.67523632849,3.00953230505,3.10748143646,3.76672589231
AT2G04890,2.33766352474,2.30188025284,2.42277121932,2.46545212741,2.46694898805,2.73635953497,3.02708326002
AT2G14210,-2.23017185149,-2.49980982016,-3.41324326163,-2.16036283849,-1.24206646398,-0.715643805893,0.029040544139
AT2G18350,1.96248732842,1.80370923212,1.99080967623,2.42079676857,2.30707873854,2.51864423919,2.65841715926
AT2G23290,2.8397580797,2.91773089343,2.81522700873,2.7968676631,3.17162317576,3.26955186469,3.61926039849
AT2G24260,3.71368848405,3.57083529583,3.76098024659,3.80149324526,4.21587529081,4.45919989446,4.6516946597
AT2G28200,3.1342538026,3.17428389824,2.98142038876,2.83729741566,2.80401912998,3.20001776515,3.76009317446
AT2G29060,0.892170799764,0.860419906127,0.863357027588,1.12032981976,1.4616158659,1.36531926551,1.76356737996
AT2G31180,-0.544631129841,-0.410044805482,-0.944341572685,-0.0800879113227,0.377697565658,0.118093889387,0.626672752606
AT2G34140,0.400319322864,0.659650602955,0.41449638717,0.426354221384,1.19591448498,1.50267005938,1.24847411537
AT2G36890,2.43330668095,2.23796135299,2.22587130155,3.01621103316,3.1533189524,3.11381716341,3.78711898281
AT2G40220,3.33154280625,3.34868566933,3.81675328548,3.56472365855,2.84127541289,2.63655888822,1.612509775
AT2G44940,3.81892893648,3.8394490464,3.70757264435,3.79201891585,3.5466228682,3.37232066463,3.05388172688
