id,t0,t1,t2,t3,t4,t5,t6
AT1G25560,5.2957940312,5.55825538702,6.10147149288,6.79031808389,6.90960911584,6.7879069114,6.87909838994
AT1G42990,4.46580907822,3.872152389,3.72767000274,3.92292725909,3.92498347955,4.04998500925,4.27490768492
AT1G68840,3.88772996295,4.17378039044,4.65027438837,4.81712010236,4.64464657011,4.68642021959,4.79585178118
AT2G28550,3.34535852378,3.14964958189,2.53560509781,2.49887207145,2.73932967602,2.85497307612,3.13817006973
AT2G46970,4.02219023963,3.64780952347,3.39004396022,3.51897149034,3.72439561322,3.60895508152,3.9337236979
AT3G50330,5.91640259693,6.19204223234,6.53180666796,6.48257081503,6.789490608,6.80904952246,7.02832087295
AT4G16750,2.30650529363,2.08981449664,1.65914821615,1.29852146808,1.33519738691,1.40700823994,1.23576789989
AT5G03740,4.9465203348,4.71012498099,4.25347752787,4.1403887592,5.32075903837,5.53697501826,5.58115035668
AT5G10970,0.811443628657,0.562897722007,-0.180331816504,-0.388229572498,-0.295423095376,0.404757828323,0.657060676954
AT5G13910,3.12733062316,3.23853721914,3.81650755132,4.0916688081,4.39236780172,4.35902210054,4.44418555814
AT5G60850,3.6807106743,3.29672658744,3.04205476631,3.18405808005,2.90691624329,3.04540802133,3.66227007382
