id,AT2G22420
AT3G10040,-0.841757355625
AT3G15210,0.424809256023
AT5G23280,0.179884437256
AT1G25560,-0.800439545305
AT1G42990,-0.127481363617
AT1G68840,-0.549358446701
AT2G28550,0.0185097893416
AT2G46970,-0.244542034079
AT3G50330,-0.807252219515
AT4G16750,0.721205405807
AT5G03740,-0.782187713953
AT5G10970,0.0613618731096
AT5G13910,-0.824972040119
AT5G60850,0.1900452745
AT1G28370,-0.892375400286
AT1G36060,-0.903352533118
AT1G43160,-0.925049092103
AT1G52890,-0.834515035524
AT1G57560,-0.625904247369
AT1G64380,0.0344292268914
AT1G67100,0.372975018563
AT1G74840,-0.173068976157
AT2G23340,-0.448726508067
AT2G45160,-0.850711339185
AT3G03660,-0.899033769051
AT3G06740,-0.329251370592
AT3G19580,0.655724459301
AT3G23240,-0.881974317262
AT3G25730,-0.831549616614
AT3G49930,0.0913819072492
AT3G58190,0.850454511214
AT3G60390,0.649234862819
AT3G61630,0.0453269781944
AT4G11140,-0.18990757702
AT4G17500,-0.566919670426
AT4G28110,0.83187046591
AT4G31550,0.428133720919
AT4G37540,-0.0622537175849
AT5G06710,0.277088505654
AT5G08330,0.681213662878
AT5G39610,-0.840156394605
AT5G41570,0.719817996346
AT5G43170,-0.754772597169
AT5G44260,-0.889617824785
AT5G47220,-0.867588231699
AT5G47230,-0.576753407681
AT5G47640,0.300025599373
AT5G53980,-0.80528894485
AT5G67060,-0.868563936843
AT1G06180,0.903823717719
AT1G17310,-0.941245338858
AT1G44830,-0.743434267846
AT1G47760,0.510957851749
AT1G49475,0.841395740522
AT1G53230,-0.698146335729
AT1G71030,-0.783246931797
AT1G77450,0.926451028072
AT1G79840,0.311625133992
AT2G25900,-0.887467139362
AT2G36080,-0.883244252061
AT2G43140,-0.852456332548
AT2G46990,-0.931931784812
AT2G47890,0.778413401378
AT3G01970,-0.899226041191
AT3G02550,-0.939297165368
AT3G15030,-0.460162491429
AT3G16770,-0.768409070206
AT3G56400,-0.924861674012
AT3G58710,0.346737379203
AT3G60530,-0.835426185049
AT4G00180,-0.811858037196
AT4G00730,-0.920268376276
AT4G05100,0.776728364756
AT4G09460,0.506195058162
AT4G14550,0.667521549118
AT4G29930,0.924049667443
AT5G10120,0.961547457573
AT5G12330,-0.879562660032
AT5G17490,0.941276881615
AT5G17810,0.85249267815
AT5G48890,-0.583013982452
AT5G51780,0.919732001745
AT5G51790,0.842704513798
AT5G53660,-0.964321610754
AT5G57520,-0.902947710632
AT5G64750,-0.66590283726
