id,t0,t1,t2,t3,t4,t5,t6
AT1G28370,0.724562965307,0.520950197158,1.23833849486,2.31016559049,3.1551933297,2.73386046061,2.74236558191
AT1G36060,0.754602497219,0.810895481821,1.19101511437,1.95427077014,2.62604190281,3.12815590065,3.67310786756
AT1G43160,0.350044565863,0.600808918707,0.72363136786,1.38840998947,1.84567069014,1.85271800716,2.33755887097
AT1G52890,-0.695411082018,-0.858741616113,-0.893875059768,0.730313886294,0.656359073454,0.366699888599,0.675273972097
AT1G57560,0.258458622718,0.421407341925,0.481471172798,0.908889746974,0.853889220383,0.819286683943,0.544353491737
AT1G64380,2.28857512247,2.05610948818,1.72162056151,1.28299325089,1.07327183642,1.70211079652,3.01967819546
AT1G67100,3.42962042728,3.02192383855,4.19601419201,4.18343358026,3.45451809777,3.57625606736,3.10744795808
AT1G74840,6.26809561392,5.60140137158,5.35478359819,5.33577025903,5.51487550599,5.90475462803,6.13179386811
AT2G23340,2.04966561501,2.18162206071,1.77551415275,1.24141310703,1.97765848586,2.41926021322,2.53701437648
AT2G45160,3.05721341392,3.24602291176,3.49013794175,3.64828902615,3.87154798399,3.77511376998,3.92457183646
AT3G03660,-1.81840974065,-1.53254660657,-1.38107227358,0.673405664277,0.901417220912,1.2390517369,1.55030967876
AT3G06740,2.74921244106,2.64765221188,2.35950242914,2.13133705097,2.54826398419,2.599214627,2.94517068367
AT3G19580,3.46152419402,3.56078423478,3.19705283428,2.79246669529,2.54857636617,2.62046129326,3.2318982803
AT3G23240,-2.03958714185,-1.69650173116,-1.12123542873,1.35245722602,2.00375813046,1.49837002326,1.65856949333
AT3G25730,4.12163159309,4.38425016719,4.63686625777,5.32811479266,5.39621430167,5.28279932192,5.40249707922
AT3G49930,3.22235120089,3.2750219513,2.72765911255,2.48802648709,2.92729599577,2.92032506329,2.92930496871
AT3G58190,0.286684044834,0.358471283153,-0.103353557731,-0.633374705906,-0.835385328262,-1.13775361256,-1.6399541723
AT3G60390,3.86639040046,3.79699221948,3.48189735673,3.13668904555,3.23649772074,3.17014406072,3.36206304329
AT3G61630,3.24489720462,2.98971427481,2.8461990972,2.05112844145,2.70620635637,2.95884886042,3.08931170029
AT4G11140,-0.309299831742,-0.770125002332,-0.196552511253,0.527604197411,0.51247974692,-0.064565397426,-0.81164127859
AT4G17500,3.2412859765,3.30825892876,3.74185524833,4.02706851135,3.89268568773,3.87597332671,3.80169327183
AT4G28110,0.809194901893,0.750635086918,-0.135427537243,-0.725867578197,-1.61882739528,-3.94934739485,-3.35500549214
AT4G31550,4.61300704832,4.84424670673,4.41106462271,4.02619807326,4.24887128407,4.3160660732,4.3710639403
AT4G37540,4.34396678794,4.47381071827,4.09575004865,3.68809081694,4.06674937741,4.28682201973,4.43978933709
AT5G06710,0.0333231474375,-0.40214309911,-0.614550555332,-0.867401223708,-0.637034569484,-0.647316793815,-0.348684197786
AT5G08330,4.2604874051,4.41503749928,4.14743695882,3.52799612648,3.47808737111,3.6289640759,3.96072792518
AT5G39610,0.834549424278,0.71747354052,1.37083384818,2.44761445906,2.55959785983,2.50673733341,2.97962906849
AT5G41570,0.0275315474329,0.153848562245,-0.565331744386,-1.32108676814,-1.37657010093,-1.1705021949,-3.43180571266
AT5G43170,1.55336050334,2.09094373717,2.16919812753,2.54225804977,2.82200266953,2.66358751521,2.33976450731
AT5G44260,5.46569155539,5.770078438,6.05525929434,6.42977941575,6.80070278283,6.79213260945,6.84852028949
AT5G47220,-0.709496955867,-0.859701231895,-0.0699565842869,0.956750565591,1.56686385176,1.55177028688,1.24399397569
AT5G47230,1.4549479321,1.67625236131,1.94740433485,2.21803715898,2.00603465789,1.96855774706,2.28120366832
AT5G47640,4.54809132302,4.34920720286,3.99462799426,3.63166696729,3.82743289963,3.98556722019,4.28774561886
AT5G53980,6.60176237111,6.55744327843,6.74835612212,7.64880335534,7.71986815645,7.3636360108,7.47774153945
AT5G67060,6.25148430423,6.37377927512,6.61004446481,6.85102688864,7.05440823738,7.07338467468,7.03286049779
