id,t0,t1,t2,t3,t4,t5,t6
AT1G06180,0.578407413754,0.459466592635,0.24151480338,0.232947220976,-0.290238837127,-0.395675594138,-0.233786498018
AT1G17310,-2.8541269384,-2.23265594781,-2.57260837031,-0.639579533897,0.0697938070489,-0.0841094699408,-0.0882956368334
AT1G44830,4.92222639749,5.13613121804,5.26013106824,5.81443164659,5.88495033052,5.59502817388,5.55604104747
AT1G47760,0.80894787682,0.558104331654,0.132861953771,0.204975368263,-0.0606981859003,0.0339339114419,0.428749864103
AT1G49475,1.95028176624,1.3898788113,1.98283846238,1.83256600416,1.17600355701,0.584641866199,0.288693232556
AT1G53230,4.18773080311,4.43783583704,4.61897861065,4.59253876276,4.94195921503,5.03518546322,4.56005254835
AT1G71030,1.26052755022,1.42128165677,1.65033566882,1.91939093662,2.21913237194,2.58793299529,3.78501340792
AT1G77450,4.39290125262,4.21883023821,4.36647609351,3.66017183462,3.45244607966,3.12856836242,3.00063704964
AT1G79840,1.73331095064,1.89730497425,1.72687480233,1.12816140091,1.08583252367,1.53744517515,1.95697353825
AT2G25900,4.12295427362,4.09951964352,4.20128882762,4.31799861786,4.7639904486,4.95489887139,5.3182071586
AT2G36080,4.94232526138,5.14705428648,5.24028506803,5.15183311592,5.55677477071,5.5387440413,5.49868276024
AT2G43140,-0.700481797359,-1.0081017985,-0.0623040800874,1.19255190088,1.68832958232,1.58183327024,1.49433026655
AT2G46990,4.16139595391,4.29602661477,4.1720794196,4.13418259883,5.00240549083,5.12653515916,5.11439340193
AT2G47890,2.21754093986,2.05165052022,2.27618893729,1.78582950858,1.623648397,1.75023488619,2.0272012439
AT3G01970,1.71902276694,1.46832264395,1.77078676864,2.23756371832,3.19449685045,3.76353197109,4.31434124545
AT3G02550,3.52469893705,3.17727467982,3.14847861593,3.94635345216,4.48271278209,4.53038500703,4.42063285746
AT3G15030,3.3035274934,3.49188301858,3.56990420356,3.5199486064,4.00975025353,3.84564727523,3.25069887405
AT3G16770,5.50703768733,5.56377132854,5.69879910725,5.60800686538,6.53596272898,7.94217881488,9.16604513426
AT3G56400,0.435699704813,0.0885486970102,0.204599834853,1.03115990393,1.50609411191,1.44993988109,1.8903558931
AT3G58710,2.8450885495,2.90348181136,2.52485770867,2.36732446622,2.25639678891,2.6276224011,2.76007187802
AT3G60530,7.86270409293,8.00174726998,8.2603868806,8.05836195795,8.51809091628,8.58257193419,8.64129903216
AT4G00180,4.06995416376,4.42506088832,4.48851715123,4.2736874513,4.72084572618,4.82544305695,4.87657424396
AT4G00730,4.55862683428,4.59907970556,4.72235672525,4.71385708271,5.14507552747,5.21010308194,5.30853926414
AT4G05100,2.81186145071,2.69381774047,2.14750208443,2.16176946788,1.49431319718,1.57513480695,2.06048554584
AT4G09460,4.00880059334,3.96189184089,3.76960602429,3.42138938757,3.21466364252,3.42225094454,3.99105466604
AT4G14550,1.82239025042,1.58449755741,1.40401296772,1.21710660808,0.951488329476,0.846098781624,1.4833471611
AT4G29930,2.01446241982,1.92874299084,1.10538754314,0.703868514725,-1.01236382535,-1.21345939552,-1.63770779975
AT5G10120,4.00027047996,3.47544378222,3.91727579714,3.73360380766,2.53866231449,2.76819138382,2.36464713302
AT5G12330,-0.964939203095,-0.699310049421,-0.605815152763,-0.519803825592,0.352532556673,1.00139393158,1.40177607569
AT5G17490,2.70720818193,2.68905309854,2.98215698723,2.47336265448,2.01587812731,1.87093675189,1.54214246442
AT5G17810,1.16251083502,0.775795056788,0.826599330273,1.24002932438,0.114100451588,0.0630426790939,0.108892401632
AT5G48890,5.23854358806,5.20450463203,6.18548336113,6.26525122113,6.45251471901,6.43687086128,6.02812266093
AT5G51780,4.66712195263,4.78857783502,4.52682419201,4.50487035315,3.90560121203,3.98189222033,4.01286063924
AT5G51790,1.65013649783,1.59633091216,1.32152408371,1.25871991315,0.888850381767,0.433529248315,0.181759858494
AT5G53660,5.03185390601,5.02753302183,5.08545864961,5.42649288379,5.87739907413,5.73352969514,5.71636449348
AT5G57520,1.87419366802,1.982424748,2.05394542496,2.1132559775,2.88756426197,3.40704450815,3.25808670472
AT5G64750,-0.800207272028,-1.08171554657,-0.733523266048,-0.161545683967,0.199876466837,-0.347031731125,-0.587561691768
