Transcription factor,Promoter,GENE NAME,Reg_ATP,Tar_ATP,Pearsonr
AT5G61590,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.854343566238
AT4G37260,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.90457596709
AT5G47230,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.724498449568
AT3G15210,AT5G15630,"COBL4,IRX6",1.0,3.0,0.770693086014
AT1G21910,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.292859987394
AT5G47220,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.174488469177
AT5G13910,AT5G15630,"COBL4,IRX6",2.0,3.0,-0.609794317074
AT1G28370,AT5G15630,"COBL4,IRX6",3.0,3.0,0.0218798082958
AT3G18400,AT5G15630,"COBL4,IRX6",6.0,3.0,0.944886717972
AT3G25730,AT5G15630,"COBL4,IRX6",3.0,3.0,-0.42342674575
AT1G75490,AT5G15630,"COBL4,IRX6",6.0,3.0,-0.91917061579
AT2G44940,AT5G15630,"COBL4,IRX6",6.0,3.0,0.897359050244
